,country,date,date-10_pred,date-9_pred,date-8_pred,date-7_pred,date-6_pred,date-5_pred,date-4_pred,date-3_pred,date-2_pred,date-1_pred,date-10_linf,date-9_linf,date-8_linf,date-7_linf,date-6_linf,date-5_linf,date-4_linf,date-3_linf,date-2_linf,date-1_linf,date-10_lsup,date-9_lsup,date-8_lsup,date-7_lsup,date-6_lsup,date-5_lsup,date-4_lsup,date-3_lsup,date-2_lsup,date-1_lsup
361,Spain,2020-03-31,95412.60042341193,103383.18621979086,111243.88432000647,119402.53562667401,127571.30079745757,135932.6392841482,144352.21408723088,152910.1573900106,161542.42204785862,170282.84236973088,94447.14279429763,101711.66861355765,108459.86099434129,115417.08528166456,122127.23999487559,128884.14804357698,135491.79824082486,142074.22327388974,148543.994980789,154953.71069792836,96378.05805252623,105054.70382602408,114027.90764567166,123387.98597168346,133015.36160003956,142981.13052471943,153212.6299336369,163746.09150613146,174540.84911492825,185611.9740415334
362,Spain,2020-04-01,104143.60176062943,112516.23737439062,121096.15604674097,129834.42217429794,138752.11388486935,147824.02786846526,157056.2882406847,166434.52597960486,175958.45261696086,185618.7667693234,103182.88881320698,110851.99006855582,118330.91212215314,125878.16667939334,133353.8558956352,140837.63423216422,148277.44348992864,155698.83313178454,163079.40998922335,170426.07405256873,105104.31470805188,114180.48468022542,123861.3999713288,133790.67766920253,144150.3718741035,154810.4215047663,165835.13299144074,177170.21882742518,188837.49524469837,200811.4594860781
363,Spain,2020-04-02,112479.29626164882,121035.55918684928,129755.61691720092,138648.72194437374,147697.59351752553,156903.1013330813,166254.41709000414,175748.9251187446,185378.9140031803,195140.44616693284,111525.54884788825,119383.4176533692,127010.41630227928,134721.14872745704,142338.43112872972,149967.32220791536,157539.18881272455,165091.1023344338,172593.39288218066,180058.2455478597,113433.0436754094,122687.70072032936,132500.81753212257,142576.29516129044,153056.75590632134,163838.8804582472,174969.64536728372,186406.74790305542,198164.43512417996,210222.646786006
364,Spain,2020-04-03,120425.58387271008,128745.47088458136,137316.86536912798,145933.540788308,154722.97661205832,163590.0907335474,172589.051982913,181674.71876897963,190868.76771640466,200148.6238886992,119476.25218711435,127099.94547995644,134581.04561943866,142018.21450186003,149379.51296162367,156674.47435823345,163899.8634352496,171050.8272703178,178127.55534714507,185124.22337024758,121374.9155583058,130390.99628920628,140052.6851188173,149848.86707475595,160066.44026249298,170505.70710886136,181278.24053057638,192298.61026764146,203609.98008566425,215173.0244071508
365,Spain,2020-04-04,126827.81407218231,134155.47074457418,141666.420060703,149065.81245254088,156533.10144461066,163959.06670574797,171410.1827215968,178845.99129912182,186291.11640295887,193730.57121365564,125839.54354485899,132462.1166417929,138946.95713373006,145263.1420629448,151482.6692134177,157573.95192669064,163575.48695050267,169474.1153160378,175288.41775377595,181014.74756186205,127816.08459950564,135848.82484735546,144385.88298767596,152868.48284213696,161583.5336758036,170344.1814848053,179244.8784926909,188217.86728220584,197293.81505214178,206446.39486544923
366,Spain,2020-04-05,133236.16035762234,140244.728130252,147289.10936978782,154311.96772334722,161347.76072581863,168375.78036821831,175408.4715813128,182438.35531185725,189469.926260424,196500.4832384303,132249.67747688433,138548.29886534726,144566.07250751485,150501.24225861128,156286.86554124294,161975.8412536591,167555.34121227896,173043.45841163592,178439.78702722536,183752.25924977765,134222.64323836035,141941.15739515677,150012.1462320608,158122.69318808315,166408.65591039433,174775.71948277752,183261.60195034664,191833.25221207857,200500.06549362262,209248.70722708292
367,Spain,2020-04-06,137812.9672934939,143371.1279356775,149350.77543081087,155014.19080474865,160908.32853626338,166632.5163789092,172481.47886754468,178238.7304652946,184063.36463298972,189838.4843623336,136821.9788506175,141570.2193662959,146325.43575864038,150704.38796817212,155079.6694147038,159194.3010752399,163269.7303299505,167156.106228123,170980.5895890171,174659.61838015303,138803.95573637026,145172.0365050591,152376.11510298136,159323.99364132519,166736.98765782296,174070.7316825785,181693.22740513887,189321.35470246617,197146.13967696234,205017.35034451418
368,Spain,2020-04-07,141587.14976374691,146455.9710155006,151319.24343350716,156175.79562730397,161034.15141724338,165890.28378945668,170747.78399377948,175604.20671987566,180461.39692697872,185318.01860105604,140588.98308135426,144609.16427816625,148197.27727689405,151700.8754334472,154963.0418730603,158120.17193543012,161107.24264011843,163986.63375568006,166730.80663656245,169370.8264529642,142585.31644613956,148302.77775283495,154441.20959012027,160650.71582116076,167105.26096142645,173660.39564348324,180388.32534744052,187221.77968407125,194191.98721739498,201265.2107491479
369,Spain,2020-04-08,147011.79973890973,152218.32129174625,157323.64526261506,162502.0339189516,167627.17543539888,172790.98543847929,177926.67687206692,183082.80509217372,188224.07691209676,193376.14773941194,146018.9744251188,150389.58141508856,154242.1793920806,158093.2419377192,161654.7637943151,165154.49770172,168459.7774943321,171681.09237964143,174755.51866336833,177739.3401400671,148004.62505270066,154047.06116840395,160405.1111331495,166910.82590018402,173599.58707648265,180427.47317523856,187393.57624980173,194484.517804706,201692.6351608252,209012.9553387568
370,Spain,2020-04-09,154084.88328858124,160330.43791785926,166324.335656501,172505.16358393745,178553.08646039627,184697.0335353586,190772.01438768618,196896.63683491608,202985.55645139597,209100.1616686235,153082.69693615165,158484.869950506,163220.81630706796,168066.61268221794,172545.49944402953,177017.81944638648,181256.30792401443,185438.52377769712,189453.83020206747,193392.40009880645,155087.06964101084,162176.00588521254,169427.85500593405,176943.71448565696,184560.673476763,192376.24762433075,200287.72085135794,208354.74989213503,216517.28270072446,224807.92323844056
371,Spain,2020-04-10,159007.11083386463,164195.76815245202,169805.35747535015,175110.14588786266,180633.7057796197,185999.76909017944,191479.09991389897,196876.94305942056,202333.40359745358,207747.6965422714,158003.81483979002,162365.0451502953,166737.47242731918,170736.19278333025,174723.59434418552,178456.19637970836,182140.5834617737,185641.53619186586,189072.9453599818,192363.03302038074,160010.40682793924,166026.49115460872,172873.2425233811,179484.09899239507,186543.81721505386,193543.34180065052,200817.61636602425,208112.34992697526,215593.86183492537,223132.3600641621
372,Spain,2020-04-11,163080.98049226357,168010.1030645773,172841.09803046237,177738.50739883937,182588.18042803707,187471.45399260067,192330.90619256196,197207.20486637266,202071.579514,206944.39156321133,162078.41125938474,166172.28358738043,169765.10065758933,173348.2598860836,176658.22326980095,179899.87429660585,182958.86300804524,185929.89306012253,188762.20426716525,191502.02080484224,164083.5497251424,169847.92254177417,175917.0954033354,182128.75491159514,188518.1375862732,195043.0336885955,201702.94937707868,208484.5166726228,215380.95476083478,222386.76232158043
373,Spain,2020-04-12,167927.04157447553,172707.77675281052,177569.16798387124,182372.45145130792,187216.67617860303,192031.83204681193,196867.57220220013,201688.7226970652,206520.21068808448,211344.37323815897,166930.81615423967,170881.0301184297,174510.6250364709,178006.50795067192,181318.65130338454,184500.44320548212,187544.5338291028,190469.83127894512,193279.149567822,195980.7514982974,168923.2669947114,174534.52338719132,180627.71093127158,186738.39495194392,193114.7010538215,199563.22088814175,206190.61057529747,212907.6141151853,219761.27180834697,226707.99497802052
374,Spain,2020-04-13,171016.76773649888,174860.21846546145,178927.57642931785,182832.11959870352,186850.63611502096,190788.29594630943,194783.04751001464,198737.41999263797,202720.33438323025,206683.06974449765,170014.3851499179,173017.2019740157,175839.9100011466,178420.92032449096,180889.51880732767,183173.53317954528,185354.9188960768,187389.78853189517,189325.55746868736,191139.1462584108,172019.15032307984,176703.2349569072,182015.2428574891,187243.31887291608,192811.75342271425,198403.05871307358,204211.1761239525,210085.05145338076,216115.11129777314,222226.9932305845
375,Spain,2020-04-14,173419.28161551524,176614.00755760292,179873.6366371259,183080.83653506835,186323.39129470376,189540.44518466486,192775.42079857082,195997.67594067598,199228.92565485524,202453.80613815936,172414.7179246219,174750.13556728075,176739.35330214322,178589.03493782555,180242.34901527176,181760.93026340124,183133.35899792443,184382.65153247307,185509.53119810205,186524.41538810433,174423.8453064086,178477.87954792508,183007.91997210856,187572.63813231114,192404.43357413576,197319.96010592848,202417.4825992172,207612.7003488789,212948.32011160842,218383.19688821438
376,Spain,2020-04-15,175036.84310766062,177088.0310107357,179058.63474302736,180762.65596544906,182355.7799069785,183773.53611873568,185086.24141605452,186275.61093049066,187376.0948195239,188386.11040354363,174044.11142078327,175282.72556398762,176011.456893599,176311.78560579816,176212.773671465,175734.15882068354,174909.4153671084,173752.40818008853,172288.87109292176,170532.31850890003,176029.57479453797,178893.33645748376,182105.8125924557,185213.52632509996,188498.78614249203,191812.9134167878,195263.06746500064,198798.81368089278,202463.31854612601,206239.90229818723
377,Spain,2020-04-16,181360.1872348456,186172.35266528744,190238.21058461102,194837.63844363784,199061.8266152326,203551.36582488436,207853.60899376485,212288.13581208,216629.25266472934,221036.3340714934,180305.24202469204,184243.4237405283,187013.95435700705,190239.90382063432,192855.3608851063,195630.17252129255,198052.08631954412,200497.02529033777,202716.38764126704,204896.43334076708,182415.13244499915,188101.2815900466,193462.466812215,199435.37306664136,205268.2923453589,211472.55912847616,217655.13166798558,224079.24633382223,230542.11768819165,237176.2348022197
378,Spain,2020-04-17,192058.1601216107,199683.41258073732,207096.31266022354,214685.75006873455,222172.5683795119,229729.89661590097,237242.59730199142,244784.6808453715,252307.786002915,259843.2633925528,190904.5706209597,197443.18720221028,203309.7611543591,209189.75618047762,214704.3231432936,220124.4703932675,225307.63884996966,230366.9125052362,235248.40444104667,240001.64345930002,193211.7496222617,201923.63795926436,210882.864166088,220181.74395699147,229640.81361573024,239335.32283853446,249177.55575401318,259202.44918550682,269367.16756478336,279684.8833258056
379,Spain,2020-04-18,197370.43301463535,203611.5939512559,209984.31881001903,216297.4131809725,222637.53468078098,228965.4063110852,235298.83011467708,241629.73743201533,247961.7853303003,254293.316267726,196202.77707029195,201460.9327892887,206544.66652335858,211422.89065703665,216155.42160803088,220736.44741275586,225187.32018204924,229512.04660193465,233720.26691613466,237817.0449980697,198538.08895897874,205762.2551132231,213423.97109667948,221171.93570490836,229119.64775353108,237194.3652094145,245410.34004730493,253747.42826209601,262203.303744466,270769.5875373823
380,Spain,2020-04-19,194671.5454020874,197617.09080417478,200562.63620626216,203508.18160834955,206453.72701043694,209399.27241252433,212344.8178146117,215290.3632166991,218235.9086187865,221181.45402087388,193281.58828747,195001.60733149212,196551.45070125736,197936.66144156485,199169.44754399557,200260.91531762423,201220.44564246986,202055.92802112628,202774.06148890746,203380.60371816423,196061.5025167048,200232.57427685743,204573.82171126697,209079.70177513425,213738.0064768783,218537.62950742443,223469.18998675357,228524.79841227192,233697.7557486655,238982.30432358352
381,Spain,2020-04-20,203806.64633996776,208939.29267993552,214071.93901990328,219204.58535987104,224337.2316998388,229469.87803980656,234602.52437977432,239735.17071974208,244867.81705970984,250000.4633996776,202333.01588760057,206292.90042514852,210129.1944714469,213833.6512380515,217412.03805113485,220871.67040251495,224219.3960143471,227461.2688904478,230602.58212414547,233647.97250641487,205280.27679233495,211585.68493472252,218014.68356835964,224575.51948169057,231262.42534854275,238068.08567709816,244985.65274520154,252009.07254903635,259133.0519952742,266352.9542929403
382,Spain,2020-04-21,205141.6071565031,207942.73612355773,212080.57369868056,215379.7310602565,219205.09472913796,222700.30505306678,226402.66080583236,229975.0489864259,233628.98166409647,237231.75154098208,203652.23503117546,205413.4460171596,208013.06105824478,209703.72109551955,211665.30533451863,213174.12695779672,214714.4023751945,215997.2487066836,217220.21139597558,218270.71481547866,206630.97928183075,210472.02622995587,216148.08633911633,221055.74102499348,226744.88412375728,232226.48314833685,238090.91923647022,243952.84926616822,250037.75193221736,256192.7882664855
383,Spain,2020-04-22,206688.71792479503,210072.65585235064,212933.35041735138,216107.578359499,219093.93353417347,222192.86420903617,225224.33836312112,228296.2332320848,231343.9075487213,234406.0950959326,205202.41122774882,207514.5632278583,208827.66192934423,210360.86991356668,211461.99165389707,212541.07085586363,213380.88287917175,214127.2791769309,214708.6069876511,215179.39822965628,208175.02462184124,212630.74847684297,217039.03890535852,221854.2868054313,226725.87541444987,231844.6575622087,237067.79384707048,242465.18728723872,247979.2081097915,253632.79196220892
384,Spain,2020-04-23,212459.69746246195,216611.4023407248,220716.33542476431,224848.2734528974,228964.61945558852,233089.96793043957,237210.1185876439,241333.27034363628,245454.689335121,249577.108784455,210964.15699452057,214010.77096356527,216547.50447909549,219000.45613077696,221198.78896715632,223262.27937287866,225149.3663549382,226900.31060920886,228507.39693346168,229986.88652435492,213955.23793040332,219212.03371788433,224885.16637043314,230696.09077501786,236730.44994402071,242917.65648800047,249270.8708203496,255766.2300780637,262401.98173678026,269167.33104455506
385,Spain,2020-04-24,217414.47627033372,221945.97106512476,226396.13950248103,230893.20941210174,235363.2309185976,239848.85142606896,244325.47588189505,248807.288422864,253286.1089592835,257766.6550054002,215925.23596033675,219355.4790809085,222243.70172073532,225068.01099800385,227627.4372980553,230058.9816423337,232311.08357624256,234429.68716508002,236403.7527073046,238251.40731362463,218903.71658033069,224536.46304934102,230548.57728422675,236718.40782619963,243099.0245391399,249638.7212098042,256339.86818754754,263184.889680648,270168.4652112624,277281.90269717574
386,Spain,2020-04-25,193414.689280835,184277.89237544558,175560.2747703911,167243.31068342106,159309.25189378622,151741.09760361505,144522.56530808413,137638.06265163343,131072.6602471089,124812.06543444446,190827.59897942923,178729.1070653848,166639.3004506405,154687.30497385882,142955.91501060844,131500.2872300423,120357.83630403203,109553.8183237752,99104.76340640374,89020.73391719226,196001.7795822408,189826.67768550635,184481.24909014167,179799.3163929833,175662.588776964,171981.9079771878,168687.29431213622,165722.30697949167,163040.55708781406,160603.39695169666
387,Spain,2020-04-26,197560.34654517786,197257.97198599856,189638.31003866356,186958.14704616513,179475.24221497116,174975.69891430315,167283.35610101957,161347.56110037435,153256.24527024355,146158.96626168434,195052.0390399317,193338.4129806133,183206.36573604468,178225.8893179098,167827.78725709734,160446.80902100814,149484.97363951246,140243.90019782912,128586.61483816884,117864.6871578909,200068.65405042403,201177.53099138383,196070.25434128245,195690.40477442046,191122.697172845,189504.58880759816,185081.73856252668,182451.2220029196,177925.87570231827,174453.24536547778
388,Spain,2020-04-27,209801.73856508528,211532.40575939888,213317.7333632056,214900.30088708893,216431.910543999,217839.73275898388,219173.21610313098,220414.2876532855,221581.25603194637,222671.9881757708,207256.8146541845,207175.64278675785,206513.1880259137,205563.28503523587,204320.06903493928,202852.42674796193,201190.35305150578,199364.61967243848,197400.23056561637,195317.2424208493,212346.66247598606,215889.16873203992,220122.2787004975,224237.316738942,228543.7520530587,232827.03877000583,237156.07915475618,241463.9556341325,245762.28149827637,250026.73393069228
389,Spain,2020-04-28,211089.77647228361,212394.55250986468,213558.65392439274,214501.923929811,215247.7612160071,215816.18979252756,216201.3352855383,216416.154700429,216466.97543596357,216359.3870140532,208636.48165745693,208461.85750743278,207787.121283748,206599.80776247036,205131.48671222653,203332.02654063932,201245.20947171113,198908.03732963992,196332.97913886164,193543.92674485722,213543.0712871103,216327.24751229657,219330.18656503747,222404.04009715162,225364.03571978764,228300.3530444158,231157.4610993655,233924.2720712181,236600.9717330655,239174.8472832492
390,Spain,2020-04-29,211969.96056187866,213286.06596072283,214602.171359567,215918.27675841117,217234.38215725534,218550.4875560995,219866.59295494368,221182.69835378786,222498.80375263203,223814.9091514762,209566.21205547568,209576.95493290256,209350.3119180441,208929.1661857199,208337.72478423596,207592.08184061683,206704.06327335126,205682.91775602585,204536.1820205512,203270.1769522769,214373.70906828163,216995.1769885431,219854.0308010899,222907.38733110245,226131.03953027472,229508.8932715822,233029.1226365361,236682.47895154986,240461.42548471285,244359.6413506755
391,Spain,2020-04-30,214406.21268833338,216078.65753914838,217751.10238996337,219423.54724077837,221095.99209159336,222768.43694240836,224440.88179322335,226113.32664403834,227785.77149485334,229458.21634566833,212011.6416610091,212376.31530163213,212502.7581220996,212434.00771619764,212194.34463123642,211799.91536417196,211262.58786317456,210591.645767862,209794.65539864238,208877.9629887969,216800.78371565766,219780.99977666463,222999.44665782715,226413.0867653591,229997.6395519503,233736.95852064475,237619.17572327214,241635.00752021468,245776.8875910643,250038.46970253976
392,Spain,2020-05-01,214864.78290231086,216080.74443122165,217346.84901458852,218601.19459617644,219858.29777050254,221114.75426428104,222371.3624105225,223627.93499288376,224884.515915298,226141.09488189404,212471.59183490856,212331.90471712046,211992.00559522427,211504.3961606267,210870.30803808602,210099.6725358378,209200.13468100573,208178.52979048688,207040.79046594145,205792.11583691082,217257.97396971317,219829.58414532285,222701.69243395276,225697.9930317262,228846.28750291906,232129.8359927243,235542.59014003928,239077.34019528065,242728.24136465453,246490.07392687726
393,Spain,2020-05-02,216503.2993330022,217907.2379125087,219283.6198879137,220666.51224856524,222047.86649821073,223429.5841342577,224811.21591845373,226192.86798557802,227574.51526075928,228956.163668061,214121.81253239978,214178.65594316137,213957.1013233204,213606.95658910158,213106.52577406238,212471.1617688543,211707.21316262166,210821.79750085276,209820.75602158633,208709.28545221168,218884.7861336046,221635.819881856,224610.13845250697,227726.0679080289,230989.20722235908,234388.00649966107,237915.2186742858,241563.93847030328,245328.27449993222,249203.0418839103
394,Spain,2020-05-03,218002.0161632428,219409.2787046399,220819.55247194454,222229.11526619573,223638.8459265248,225048.5369524121,226458.2373362888,227867.93551067388,229277.63420673655,230687.3327796272,215632.44513558157,215699.26960995223,215519.6894414876,215204.98089160604,214742.47565509798,214145.33288524463,213420.36509257622,212574.53387627247,211613.67744106785,210542.95862120946,220371.58719090404,223119.28779932758,226119.41550240148,229253.24964078542,232535.21619795164,235951.74101957958,239496.10958000136,243161.3371450753,246941.59097240525,250831.70693804495
395,Spain,2020-05-04,218763.4992611126,219963.53271288384,221186.53980665145,222404.1317889031,223623.000165761,224841.56768395958,226060.2061174789,227278.82783556537,228497.45349364242,229716.07822302525,216404.70118592534,216270.46283373763,215911.47333745525,215413.36824425982,214769.42339929368,213991.31282732703,213086.13407382087,212060.72798408408,210920.91657050783,209671.82842151716,221122.29733629985,223656.60259203005,226461.60627584765,229394.89533354636,232476.57693222834,235691.82254059214,239034.27816113693,242496.92768704667,246073.990416777,249760.32802453334
396,Spain,2020-05-05,219056.39138837848,219984.36361372832,220939.88879096054,221888.94854008162,222839.5254319335,223789.7463191982,224740.0507445925,225690.33556737675,226640.6249900045,227590.9133332576,216707.22758589406,216304.56801461184,215683.54421009365,214922.59603765662,214016.63500772108,212976.8951660109,211810.53726437234,210524.35463932675,209124.1533762398,207615.04274904064,221405.5551908629,223664.1592128448,226196.23337182743,228855.30104250662,231662.4158561459,234602.5974723855,237669.56422481267,240856.31649542676,244157.0966037692,247566.78391747456
397,Spain,2020-05-06,220313.07012718063,221375.56717415893,222419.64483955567,223468.04848917722,224515.43613620225,225563.06240205307,226610.63262577937,227658.21601158418,228705.79630613734,229753.37732670325,217975.09760683237,217714.38354821526,217190.5968678627,216538.5859304658,215739.9048134621,214808.8506772844,213751.79840276256,212575.67036503245,211286.19495348976,209888.45887253855,222651.0426475289,225036.7508001026,227648.69281124862,230397.51104788863,233290.96745894238,236317.27412682172,239469.46684879618,242740.76165813592,246125.39765878493,249618.29578086795
398,Spain,2020-05-07,221389.95246968433,222438.7104712615,223491.2719739819,224542.94017036766,225594.81817245018,226646.6468986811,227698.48719804653,228750.32477929673,229802.16299893495,230854.00106863867,219063.2482602497,218795.2826501247,218287.67864354257,217647.30137534387,216862.20660352756,215945.11246323178,214902.71495766702,213741.81836581344,212468.14172465357,211086.74160193678,223716.65667911895,226082.1382923983,228694.86530442123,231438.57896539144,234327.4297413728,237348.1813341304,240494.25943842603,243758.83119278002,247136.18427321632,250621.26053534055
399,Spain,2020-05-08,222507.4527860918,223582.36309893557,224653.87731849565,225726.18928512474,226798.31385984996,227870.48245319587,228942.64070650615,230014.80138870527,231086.96150035498,232159.12174602758,220191.84533989688,219956.4637765186,219475.40771703114,218863.93506080663,218108.06073420515,217220.93219938697,216209.09595831682,215079.34959744182,213837.37730952486,212488.2120695509,224823.06023228672,227208.26242135256,229832.34691996017,232588.44350944285,235488.56698549478,238520.03270700478,241676.1854546955,244950.2531799687,248336.5456911851,251830.03142250425
400,Spain,2020-05-09,224003.54537778377,225211.94663008486,226405.8248909876,227603.1129699683,228799.60046599703,229996.2759289637,231192.90725962695,232389.54895200714,233586.18821158484,234782.82804235435,221698.476691993,221602.56283108072,221251.10367082444,220772.4650688978,220149.5154489511,219396.0856444581,218518.5125080949,217523.6009513414,216416.99744055758,215203.7125813779,226308.61406357453,228821.330429089,231560.54611115076,234433.76087103877,237449.68548304297,240596.4662134693,243867.30201115902,247255.4969526729,250755.3789826121,254361.94350333078
401,France,2020-03-11,4.711328094619815,4.439322483030796,4.183020947076077,3.9415168216685417,3.71395578746872,3.4995328487354476,3.297489485658446,3.107110971099216,2.9277238422482386,2.7586935182544794,3.791368636900202,3.1753020391692006,2.678059537047786,2.251174384181022,1.8746127130385246,1.5373571617389672,1.2323691064654723,0.9547121196188195,0.7006983539830891,0.46744584111586196,5.631287552339428,5.7033429268923905,5.687982357104368,5.6318592591560614,5.553298861898915,5.461708535731928,5.36260986485142,5.259509822579613,5.154749330513388,5.049941195393097
402,France,2020-03-12,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.084606024610999,3.705437415905636,3.4144911106853812,3.1692120297384854,2.95311682160098,2.757751820165423,2.5780951600176207,2.4108748180343476,2.2538180391956417,2.1052700444072734,5.915393975389001,6.294562584094364,6.585508889314619,6.830787970261515,7.046883178399019,7.2422481798345775,7.421904839982379,7.5891251819656524,7.746181960804359,7.894729955592727
403,France,2020-03-13,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.093806197563177,3.7184484391969654,3.4304263004183326,3.1876124051847334,2.9736890689575666,2.7802875896450367,2.602436574331009,2.436896885506279,2.281418610571094,2.1343636018554295,5.906193802436823,6.281551560803035,6.569573699581667,6.812387594815267,7.026310931042433,7.219712410354964,7.3975634256689915,7.563103114493721,7.7185813894289055,7.86563639814457
404,France,2020-03-14,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.10273443305649,3.7310748646422054,3.445890447663636,3.205468862854848,2.9936531945588745,2.8021571927855833,2.626058444960263,2.4621497269805643,2.308203293377235,2.162597136234352,5.89726556694351,6.268925135357795,6.554109552336364,6.794531137145152,7.006346805441126,7.197842807214417,7.373941555039737,7.537850273019435,7.691796706622765,7.837402863765648
405,France,2020-03-15,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.1114038688995755,3.7433352971631972,3.4609063490140772,3.2228077319393815,3.0130386393279527,2.8233928834185575,2.6489956122749905,2.486670590182911,2.3342115962813583,2.190012294590944,5.8885961311004245,6.256664702836803,6.539093650985922,6.7771922680606185,6.986961360672048,7.176607116581442,7.351004387725009,7.513329409817089,7.665788403718642,7.809987705409056
406,France,2020-03-16,7.000000004257034,7.000000004257034,7.000000004257034,7.000000004257034,7.000000004257034,7.000000004257034,7.000000004257034,7.000000004257034,7.000000004257034,7.000000004257034,6.052024425006408,5.65936008185552,5.358058134330479,5.104048842729108,4.880262164433376,4.677943542354903,4.491892368021576,4.318720157313826,4.156073261124404,4.002238001864892,7.9479755835076595,8.340639926658547,8.641941874183589,8.89595116578496,9.119737844080692,9.322056466159165,9.508107640492492,9.681279851200241,9.843926747389663,9.997762006649175
407,France,2020-03-17,11.953305736070048,12.906611472140096,13.859917208210144,14.813222944280191,15.76652868035024,16.719834416420287,17.673140152490337,18.626445888560387,19.579751624630436,20.533057360700486,10.812072558369628,11.180846661276934,11.607238116948986,12.049471884239473,12.492915275862218,12.930870504303325,13.359853890678313,13.777927835825533,14.18398250799655,14.577384470763842,13.094538913770467,14.632376283003257,16.1125962994713,17.57697400432091,19.04014208483826,20.50879832853725,21.98642641430236,23.47496394129524,24.975520741264322,26.48873025063713
408,France,2020-03-18,10.876928549676824,10.876928549676824,10.876928549676824,10.876928549676824,10.876928549676824,10.876928549676824,10.876928549676824,10.876928549676824,10.876928549676824,10.876928549676824,9.737020907443997,9.110235445885516,8.653638282269815,8.275998965218665,7.946629965321869,7.650713292810721,7.37974683094979,7.128316131199616,6.892720955421161,6.670299822978037,12.016836191909652,12.643621653468132,13.100218817083833,13.477858134134983,13.80722713403178,14.103143806542928,14.374110268403859,14.625540968154032,14.861136143932487,15.083557276375611
409,France,2020-03-19,11.02147526688854,11.02147526688854,11.02147526688854,11.02147526688854,11.02147526688854,11.02147526688854,11.02147526688854,11.02147526688854,11.02147526688854,11.02147526688854,9.891588514985859,9.273216389007294,8.822344953320016,8.4493284654751,8.123941108334616,7.831574134885825,7.563841066468027,7.315399269842203,7.082596704677158,6.8628060855501385,12.151362018791222,12.769734144769787,13.220605580457065,13.59362206830198,13.919009425442464,14.211376398891256,14.479109467309055,14.727551263934878,14.960353829099923,15.180144448226942
410,France,2020-03-20,10.996127907968221,10.996127907968221,10.996127907968221,10.996127907968221,10.996127907968221,10.996127907968221,10.996127907968221,10.996127907968221,10.996127907968221,10.996127907968221,9.876189983703354,9.263353481186936,8.816505584259888,8.44681432703938,8.124326035657262,7.8345630654085685,7.569214061136097,7.322984189910042,7.092254058391269,6.874419852645613,12.116065832233089,12.728902334749506,13.175750231676554,13.545441488897062,13.86792978027918,14.157692750527874,14.423041754800344,14.6692716260264,14.900001757545173,15.11783596329083
411,France,2020-03-21,15.692883734714101,15.692883734714101,15.692883734714101,15.692883734714101,15.692883734714101,15.692883734714101,15.692883734714101,15.692883734714101,15.692883734714101,15.692883734714101,14.39419961844693,13.691007570025661,13.17724546110425,12.751903682324457,12.38074071040841,12.047171299762615,11.74166279641377,11.45813762093514,11.192439046345068,10.941575479299377,16.991567850981273,17.69475989940254,18.20852200832395,18.633863787103746,19.005026759019792,19.33859616966559,19.644104673014432,19.927629848493062,20.193328423083134,20.444191990128825
412,France,2020-03-22,19.419462351886857,20.838924703773714,22.25838705566057,23.677849407547427,25.097311759434284,26.51677411132114,27.936236463207997,29.355698815094854,30.77516116698171,32.19462351886857,18.12331268441728,18.863057561400183,19.66063283687872,20.470199491977844,21.276014867934663,22.07105833011092,22.85180526852026,23.616391260926797,24.363826932950452,25.09361704650036,20.715612019356435,22.814791846147244,24.85614127444242,26.88549932311701,28.918608650933905,30.962489892531362,33.020667657895736,35.09500636926291,37.18649540101297,39.29562999123678
413,France,2020-03-23,17.842503776341132,17.842503776341132,17.842503776341132,17.842503776341132,17.842503776341132,17.842503776341132,17.842503776341132,17.842503776341132,17.842503776341132,17.842503776341132,16.519985000080013,15.67898260033673,15.083411200062521,14.595295774082576,14.171519197867902,13.791837690270281,13.44481532599579,13.123242004436857,12.82222493575734,12.53826324609841,19.165022552602252,20.006024952345538,20.601596352619744,21.08971177859969,21.513488354814363,21.893169862411984,22.240192226686474,22.561765548245408,22.862782616924925,23.146744306583855
414,France,2020-03-24,21.0848543926828,22.214465449940057,23.58040337805789,25.151677555258853,26.8591553937355,28.646595964231853,30.477634833123407,32.331226444185376,34.196006526959586,36.06613982145058,19.930110754365046,20.605992924865294,21.732033668194962,23.1385304737776,24.689432955012805,26.29236449439888,27.889298880477128,29.44794092691343,30.953950072356978,32.40388554001123,22.239598031000554,23.82293797501482,25.42877308792082,27.164824636740107,29.028877832458193,31.000827434064828,33.065970785769686,35.21451196145732,37.4380629815622,39.72839410288992
415,France,2020-03-25,24.588477784150427,26.176955568300855,27.765433352451282,29.35391113660171,30.942388920752137,32.530866704902564,34.11934448905299,35.70782227320342,37.29630005735385,38.884777841504274,23.267681058846573,24.161063920731564,25.112197406072177,26.074620802018828,27.032428943924934,27.978559344395876,28.90948782091455,29.823366889217596,30.7192305087705,31.596608791835223,25.90927450945428,28.192847215870145,30.418669298830388,32.63320147118459,34.85234889757934,37.08317406540925,39.329201157191434,41.59227765718924,43.87336960593719,46.172946891173325
